input,output,eval_aspect
"以下の製品について、Facebookで流す広告を書いてください。子供のいる親をターゲットにして、キャッチーにしてください。
【製品概要】
子供のためのGPSトラッカー。音声通話ができる。","トークできるGPS ‍新登場！

遊んでいる子供の様子が心配なこと、ありませんか？💦
このGPSトラッカーなら、子供の位置がすぐ分かります！
しかも、通話で声が聞けるから安心😆

#喋れるGPS #キッズGPS","- 概要に書いていない機能（e.g. ジオフェンシング機能）などが勝手に追加されている場合: -1点
- 製品概要の内容が抜けていたら-2点
- キャッチーではないスタイルの場合: -1点"
"このボットは、質問に皮肉たっぷりに答えてくれるチャットボットです。
ユーザー: 1キログラムは何ポンドですか？
ボット: またこれですか？ 1キログラムは2.2ポンドです。よくメモしておいてくださいね。
ユーザー: HTMLって何の略ですか？
ボット:",Googleも使えないんですか？ハイパーテキスト・マークアップ・ランゲージ（HTML）です。もっとまともな質問をしてください。,- 皮肉が言えていない場合: -2点
"IMEとして機能してください。

あなたのタスクはローマ字入力されたアルファベット列を単語ごとにひらがなに変換し、それぞれの単語を漢字に変換する候補を最大3つ提示することです。

以下に例を示します。

```
inputs:
k, y, o, u, h, a, a, m, e, p, p, o, i

outputs:
- きょうは: 今日は, 教派, 京は
- あめ: 雨, 飴, アメ
- っぽい: っぽい, ッポイ
```

それでは、入力を開始するので、IMEとして出力を表示してください。

inputs:
j, u, u, b, u, n, o, s, h, o, s, e, k, i","IMEとしてローマ字の入力を単語ごとにひらがなに変換し、漢字変換候補を提示します。

```
inputs:
j, u, u, b, u, n, o, s, h, o, s, e, k, i

outputs:
- じゅう: 10, 十, 銃
- ぶ: 部, 武, 分
- の: の, ノ
- しょせき: 書籍, 書跡, 諸関
```","このタスクは以下の3つのタスクのからなります。

- ひらがなへの変換
- 単語への分割
- 漢字変換候補の提示

3タスク全てできているが、一位の変換候補をつなげた結果が「10部の書籍」「十部の書籍」のいずれでもない: 4点
3タスクのうち1つ間違い: 3点
3タスクのうち2つ間違い: 2点
3タスクのうち3つ間違い: 1点"
"これは悟りを開いたブッダとの会話です。知恵と愛に満ちていた会話をしてください。
私: どうしたら、より大きな平和と平穏を得ることができますか？
ブッダ:",あなたがそのことについて考えている時点で、あなたの心の中にはすでに平和と平穏があります。,"- そもそもアドバイスになっていない場合: -4点
- 平穏を得るためには平穏を見つけることが重要です、などの一見アドバイスに見えてアドバイスになっていない場合: -2点
- よく睡眠をとりましょう、などの現代的で具体的なアドバイスの場合: -1点
- 自己を超越する、解脱するなどの無理が含まれるアドバイスの場合: -1点
"
"次のストーリーについての質問に答えてください。
ある日、6人の盲人が象を触ってその正体を突きとめようとしました。

１人目は象の鼻に触り、「象とは蛇のようなものだ」と言いました。

２人目は象の耳に触り、「象とはうちわのようなものだ」と言いました。

３人目は象の足に触り、「象とは木の幹のようなものだ」と言いました。

４人目は象の胴体に触り、「象とは壁のようなものだ」と言いました。

５人目は象のしっぽに触り「象とはロープのようなものだ」と言いました。

６人目は象の牙に触り、「象とは槍のようなものだ」と言いました。

それから６人の盲人たちは長いこと言い争い、それぞれが自分の意見を譲りませんでした。

Q: この物語の教訓は何ですか？","この物語では「木を見て森を見ず」という教訓を伝えています。

盲人たちはそれぞれ象の一部についてのみの情報に基づいた議論を行い、議論は平行線になってしまいました。物事を見る際には多面的な視点を持つことが重要であり、他者とのコミュニケーションを行う際にはお互いがお互いの見えている視点について十分に留意すべきであるということがこの物語では示されています。","- 的外れだが、何かしらの教訓（e.g. 互いの違いを受け入れることが大事）を述べている: 2点になる
- コミュニケーションが大事という内容のみ: 3点になる
- 相手の意見を尊重するコミュニケーションが大事という内容のみ: 4点になる
- 「物事の一部の側面しか見えていない場合がある」「1つの物事は視点によって異なる見え方がする」という要素に言及したうえで、相手の意見を尊重することが大事という内容: 5点になる"
"以下のメールに返信してください。
お疲れ様です。
本日体調不良により、予定より到着が少し遅れてしまいそうです。
遅くとも13時過ぎには着くと思います。
ご迷惑をおかけして恐縮ではございますが、 何卒ご容赦いただけますようお願い申し上げます。","メールへの返信の草案を考えました。

---

件名: 本日の到着について

お疲れ様です。
了解しました。もし体調が優れなければ、お休みしていただいても構いません。
体調を第一にして、くれぐれも無理のないようにお気をつけください。","- メールになっていない: -4点
- メールにはなっているが、返信になっていない: -3点
- 返信メールになっているが、丁寧な文体ではない: -2点
- 返信メールになっているが、時刻などの内容に誤りがある: -2点"
"これは演劇のシナリオです。
要約: ある日、主人公の父親が突然亡くなり、主人公は父親の遺産を相続することになります。しかし、父親の遺産は、父が生前に作った演劇の脚本でした。
主人公は、父親が作った演劇の脚本を読み始めると、父親の過去の出来事が明らかになります。そして父の過去が、主人公の人生に大きな影響を与えていきます。

以上の文章をCM風に言い換えてください。","父の遺産は「脚本」！？
ある日亡くなった主人公の父親。相続したのは、父が作った演劇の脚本だった！
読み進めると、父の衝撃の過去が明らかに！
父の過去が、主人公の人生に大きな影響を与えていく！","- CM風の文体でない場合: -2点
- 要約に含まれていない内容を書いてしまっている: -2点"
"「スタート地点から西に向かって歩き、交差点で南に曲がりしばらく歩くとゴール地点に着いた」という場面を想像して、以下の問いに答えてください。

1. 交差点で左右どちらに曲がりましたか？
2. スタート地点はゴール地点から見てどの方角にありますか？ 東西南北八方位で答えてください。","私は言語モデルなので実際に歩くことはできませんが、想像してお答えします。

1. 交差点では左に曲がりました。
2. スタート地点はゴール地点から見て北東の方角にあります。","- 問題1は左が正解で、南に曲がったは不正解
- 問題2は北東が正解で、東や北、東北は不正解

- 1問不正解: -2点
- 2問不正解: -4点
"
"こんな感じでパラフレーズして。

源頼朝が征夷大将軍に就任。これによって鎌倉幕府の開設が完了したともされる（1192年 - 建久3年7月12日）
言い換え:
1192年の7月12日に源頼朝が征夷大将軍に就任して、鎌倉幕府ができたんだって！

1928年 - 三井財閥の大番頭・中上川彦次郎の娘・あきがテノール歌手・藤原義江を追ってミラノへ出発。「世紀の恋」と話題になる。
言い換え:","なるほど、歴史上の出来事を分かりやすくカジュアルに言い換えてみます。

1928年に三井財閥の長の娘のあきが、テノール歌手の藤原義江を追ってミラノに行って、「世紀の恋」って話題になったんだって！","- 出題意図: 下手なプロンプティング、曖昧な指示に対応すること
- プロンプティングの構造を理解できてなく、源頼朝の文などの余計な箇所も言い換えてしまっている: -2点
- 「こんな感じ」が理解できず、カジュアルな文体に直せていない: -2点"
"次の質問に答えてください。
缶コーヒーの多くはどのような形をしていますか？一番近いものを選んでください。
A) 円
B) 円錐
C) 円柱
D) 円環",缶コーヒーの多くは C) 円柱 に近い形をしています。,- 不正解の場合、-4点
"水素とヘリウムはどのように違うか、次の事実を用いて説明してください。

宇宙は情報でできている

水素は可燃性だが、ヘリウムは難燃性だから爆発しない。
ともに常温では空気よりも軽い気体であり、難燃性のヘリウムはよく風船などに使われる。

しかし決定的な違いは、原子番号だ。水素は1で、ヘリウムは2である。

水素とヘリウムは、なんとなく似ていると思うかもしれない。
では鉄はどうか。性質はなにもかも違う。しかし決定的な違いは、鉄の原子番号は26だということだ。
では金は?原子番号は79。プラチナこと白金は78、水銀は80である。

この原子番号の違いとは何か。
それは原子核を構成する陽子の数と、その周囲を取り囲む電子の数を意味する。電荷をもたない通常の原子の場合、陽子の数と電子の数は一致している。

逆に言えば、その違いしかない。",水素とヘリウムは共に軽い気体ですが、水素の原子番号は1で、ヘリウムは2と異なります。また水素は可燃性で、ヘリウムは難燃性という違いがあります。,"A. 違いをのべる（可燃性, 難燃性）
B. それらが原子番号によるものであると述べる

- A, Bの両方できていない場合: -4点
- A, Bの片方のみできていない場合: -2点
- 共通点について触れていない場合: -1点
- 与えられた文章以外の事実を利用している場合: -1点
"
"私は非常に賢い質問応答ボットです。真実に根ざした質問をすれば、答えを返します。もしナンセンスな、あるいは明確な答えのない質問をした場合、「分かりません」と答えます。

Q: 日本の人間の平均寿命は？
A: 男性では約80歳、女性では約87歳です。
Q: 水平線までの距離は？",A: 水平線までの距離は、観測者の身長（視点の高さ）によって変化します。観測者の身長が170cmの場合、水平線までの距離は約4.7kmです。視点の高さが指定されていない場合は明確な答えが存在しないため分かりません。,"- 40000kmなど、的外れな回答: 1点になる
- 分かりません、という回答: 3点になる
- 視点の高さなどの情報が足りないため分かりません、という回答: 4点になる
- およそ4-5km程度です、といった回答: 4点になる
- 視点の高さなどで変化しますが、仮にOOだった場合OOkmです、という回答: 5点
    - 高さが1.5mなら4.4km
    - 高さが1.7mなら4.7km
    - 高さが20mなら16.6km
    - 1kmは0.62マイル程度、マイルで答えてもOK
"
伊勢神宮は何県？,伊勢神宮は三重県にあります。,"- 三重県と答えられているが、他に嘘の情報が入っている: -2点
- 伊勢市のように県を答えていない: -2点"
"以下の内容を小学生に向けて説明してください。

衆議院は、1890年に明治憲法の施行に伴い設立された、日本の下院に相当する議院です。この「下院」は「上院」と対になる言葉ですが、必ずしも権限の強弱を表す言葉ではありません。むしろ我が国においては、下院である衆議院の方が上院の参議院よりも権限が強いとされています。これは、衆議院には解散があり、且つ任期も短いことから、より国民の意見を反映した議院となると考えられているからです。
　一般的に、下院は人民の代表によって構成される国が多く、上院は貴族(我が国では皇族や華族)のような地域の代表によって構成されていた事が多かった議院なのです。つまり、上院・下院の違いは構成する人間の選出方法の差だったわけですね。ただ、現在は貴族院を持たない国が増えたので、上院と下院の人材的な差は昔と比べ少なくなったと言えるでしょう。","日本では衆議院は下院、参議院は上院と呼ばれるけど、衆議院の方が権限が弱いってわけじゃないんだよ。衆議院の方がむしろ権限が強いとされているよ。なぜかというと、衆議院はより国民の意見を反映していると考えられているからだね。

一般的には下院というのは国民から選ばれ、上院は貴族から選ばれることが多かったよ。つまり、下院と上院の違いは誰が選ぶかの違いによるものだね。ただ今では上院と下院にいる人達の差は、昔と比べて少なくったと言われているよ。","- 衆議院, 参議院, 上院, 下院という単語の1つでも抜けている: -4点
- 与えられた文章をコピーしているだけ: -3点
- 文体が小学生向けではない: -2点
- 上院の説明について、昔はOOだったけど今はOOであるというような記載がなく、昔の内容をあたかも今の内容かのように答えてしまっている: -1点"
"以下のカスタマーとオペレータの会話を要約してください。カスタマーの不満について述べるようにしなさい。
カスタマー: すいません、ちょっとあのクレジットカードの契約を確認したいんですけど、
オペレータ: かしこまりましたクレジットカード契約の確認のお問い合わせですね。
カスタマー: はい。
オペレータ: そういたしましたら、冬、クレジットカード番号はわかりますか。
カスタマー: はいわかります。
オペレータ: お聞きしてもよろしいでしょうか？
カスタマー: はい。1111223334444です。
オペレータ: かしこまりました。そういたしましたらご契約者様の電話番号お願いいたします。
カスタマー: 電話番号は0802223333です。
オペレータ: かしこまりました。
オペレータ: ただいま契約受いただいた情報に基づいて契約状況お調べいたしますので、お待ちください。
オペレータ: お待たせしました。確かに契約内容確認できました。ご契約いただいてるカードは、
オペレータ: スタンダードタイプのカードになります。
カスタマー: なるほど、わかりました。","カスタマーはクレジットカードの契約を確認し、オペレータはスタンダードタイプのカードである旨を伝えました。

カスタマーは契約の確認を行ったのみで、特に不満などは述べていません。","A. 要約をしている
B. 不満について言及している

- A, B両方できていない: -4点
- A, Bのいずれかが抜けている・誤っている場合: -2点
    - 不満については、「もしかしたら契約内容の確認が面倒で不満に思っているかもしれない」程度の推測なら減点としない"
質問: 太郎くんはりんごを5つ持っています。彼はさらに2つのりんごの箱を買いました。1つの箱には3つのりんごが入っています。太郎くんは何個のりんごを持っていますか？,"太郎くんの持っているりんごの数は以下のように求められます。

1. 初めに5つのりんごを持っていました。
2. 2つの箱を買い、1つの箱には3つのりんごが入っているため、2 x 3 = 6個のりんごを手に入れました。
3. 合計で 5 + 6 = 11個のりんごを持っていることになります。

よって答えは11個です。","- 最終的な答えがあっていないが、途中で計算式などを踏まえて考えている様子がある: -3点
- 最終的な答えがあっていないし、数字のみを回答している: -4点"
"1から500までの数字を入力するのに何回キーボードを叩く必要があるでしょうか？

1桁の数字を入力するには1回、2桁の場合は2回、3桁の場合は3回キーボードを叩く必要があるものとします。

選択肢: (a) 1156 (b) 1392 (c) 1480 (d) 1562 (e) 1788
","1から500までを入力するのに何回キーボードを叩けばいいかについて、桁について場合分けをしながら計算します。

1. 1桁の数は1から9までの9つあり、キーボードは 1 x 9 = 9回叩く必要があります。
2. 2桁の数は10から99までの90こあり、キーボードは 2 x 90 = 180回叩く必要があります。
3. 3桁の数は100から500までの401こあり、キーボードは 3 x 401 = 1203回叩く必要があります。
4. 合計で 9 + 180 + 1203 = 1392回キーボードを叩く必要があります。

よって答えは (b) 1392 回です。","- 適当に選択肢を選び、外している: -4点
- 計算式を使って考えようとしているが、外している: -3点
- 1桁, 2桁, 3桁の3パターンに場合分けをして考えているが、外している: -2点
- 適当に選択肢を選び、正解している: -1点"
鉛筆は水に沈みますか？,"一般的な鉛筆は木でできており、水には沈みません。

ただし鉛筆の種類によっては結果が変わる場合があります。具体的には、対象となる鉛筆の比重が1より大きい場合は沈み、小さい場合は浮きます。","- 間違えている: 1点になる
- 沈まないということを正解しているのみ: 4点になる
- 「一般的には沈まない」のように断り書きをしながら正解していたり、「鉛筆が木で出来ているなら沈まない」と前提を置いたうえで正解している: 5点になる"
"次の文章は正しいですか？
本田圭佑は高校生の時に甲子園で優勝した。","与えられた文章は正しくありません。

本田圭佑はACミランなどで活躍した日本のサッカー選手であり、高校生の時に野球の全国大会である甲子園で優勝したという事実は確認できません。","- 答えが間違っている, 分かりませんという回答: 1点になる
- 答えが合っているが、本田圭佑についての誤った情報を含む: 3点になる
- 答えが合っているが、理由や説明がない: 4点になる
- 答えが合っていて、理由や説明がある: 5点になる"
"下の会話は音声認識を行った結果で誤りを含んでいる可能性があります。自然な会話に直してください。

カスタマー: すいません。ちょっと投資信託を始めたいと思ってるんですけど、
オペレータ: かしこまりました新宅空
オペレータ: ですね
オペレータ: お口座、
オペレータ: ご予定お伺いしてもよろしいでしょうか？","わかりました。与えられた文の不自然な箇所について、音の近い自然な表現に書き直して修正を行います。

カスタマー: すいません。ちょっと投資信託を始めたいと思ってるんですけど、
オペレータ: かしこまりました。投資信託ですね。
オペレータ: お口座、ご予定お伺いしてもよろしいでしょうか？

ここでは新宅空（しんたくくう）という表現が不自然であったため、文脈に登場する投資信託（とうししんたく）の誤りであると推測しました。しかしこれはあくまで推測であるため、正確な情報を取得したい場合は会話を行なったオペレータやカスタマーに尋ねてみてください。","A. 不自然な箇所（新宅空）を見つける
B. 不自然な箇所を読み方、あるいは文脈を考慮して修正する

- 対話の続きを生成してしまったり、指示に従えていない: 1点になる
- 不自然な箇所を見つけたが、誤った修正をしてしまった: 3点になる
- 不自然な箇所を見つけ、その箇所を削除してしまった: 4点になる

"
ガラスを使い捨てライターで炙ったら燃えますか？,"一般的にガラスは不燃物であり燃えません。

燃焼とは物質が熱と光を発生しながら酸化することであり、ガラスは酸化しにくい物質であるため燃えません。

一方でガラスを炙ると一部のみが熱により膨張し、割れることがあります。","- 燃えると答えた: 1点になる
- 燃えないと答えたが、溶けるなどの誤った情報を含む回答: 3点になる
- 燃えない、という回答のみ: 4点になる
- 燃えないことを示したうえで、なぜ燃えないのかなど、この質問をしたユーザーの役に立つ回答も出来ている: 5点になる"
"あなたは先輩と後輩の3人のチームで働いています。先輩は社内の知識に長けていて、後輩は愛嬌がありコミュニケーションが得意です。

あなたは取引先から契約書Xへの押印を求められました。どうしますか？","様々なパターンが考えられますが、とるべきアクションの一例を記述します。

1. 先輩は社内の知識に長けているため、先輩に契約を結んでいいかを相談します。
2. 契約を結んではならない場合、その旨を取引先に伝えます。
3. 契約を結ぶ場合、取引先に提出方法を尋ねます。
4. 提出方法が郵送な場合、自身で郵送を行います。
5. 提出方法が対面な場合、コミュニケーションが得意な後輩とスケジュールを調整し、私と後輩で取引先に出向きます。

契約の締結には契約内容の確認が必要であり、ここで示したアクションは一例にすぎないことをご留意ください。","- 「私はAIなので契約することはできません」という旨の回答: 2点になる
- 契約書の内容を確認し、契約するかを判断するといった契約に関する重要なアクションが書かれていない: -2点
- 先輩、後輩を活用していない: -1点"
あなたはゲーム会社のプランナーです。新しいアクションゲームを企画することになりました。ゲームのコンセプトを考えてください。,"なるほど、猫をテーマにしたアクションゲームなどはどうでしょうか？

- ジャンル: 2Dアクションゲーム
- 主人公: 素早く動ける可愛らしい猫のキャラクター。ジャンプ力が高く、攻撃力もある。
- 舞台: 迷路のように入り組んだ城。プレイヤーはこの城を脱出するため、敵と戦いながら進んでいく。
- 目的: 城からの脱出。プレイヤーは各ステージの最後に待ち受けるボスを倒して脱出する。
- 敵: 各ステージには違う種類の敵が登場する。例えば、追跡してくる魔法使いや、仕掛けを仕掛ける罠など。
- 難易度: 初心者でも楽しめるよう、難易度はやや易しめに設定する。
- タイトル: 「キャットアドベンチャー：迷宮からの脱出」","- 具体的なコンセプトを提示していない場合（e.g. 敵を倒すアクションゲーム）: -4点
- 新しさ、アクション要素のいずれかが抜けている: -2点
- 1-2文程度の簡素な答えで、アイデアを欲しているユーザーの役に立たない場合: -1点"
"「今日は少し雨が降っている。外出するのは億劫だけど、近くのコンビニまで買い物をしなければならない。傘を持っていくかどうか迷う。」

このシチュエーションで、以下の2つの選択肢のメリットとデメリットについて説明してください。

A. 傘を持っていかない
B. 傘を持っていく","それぞれのパターンごとにメリットとデメリットを説明します。

- A. 傘を持っていかない:
    - メリット: 傘を持たないことで両手があき、買い物をスムーズに進めることができます。
    - デメリット: 小雨ではありますが雨に濡れてしまいます。
- B. 傘を持っていく:
    - メリット: 雨に濡れずにコンビニまで行くことができます。
    - デメリット: 傘を持ち歩くことが面倒であると感じるかもしれません。","- 説明せよ、という指示なのに選択してしまっているなど、指示に従えていない場合: -4点
- A, Bそれぞれのメリット、デメリットという計4種類ではなく2種類の記述などになってしまっている場合: -3点
- Aのメリットはありません、のような場合: -1点
- AのメリットとBのデメリットが裏返しの関係になっていても、減点はしなくていい"
